depth_1_0003197.png	-184.8345	28.4832	820.7994	-168.6971	28.1314	850.1431	-168.8089	-21.0185	797.8815	-163.1069	-8.6651	837.7289	-151.1187	-38.9665	793.7879	-150.5296	-28.5106	836.2515	-86.2106	-35.1172	818.5125	-109.8653	-41.4314	846.6921	-71.9803	-27.1966	832.2493	-70.1683	-24.5202	843.6359	-65.5282	-14.1228	884.9042	-87.3260	75.6860	943.1011	-70.9881	58.2178	941.3051	-122.9261	14.7744	897.8387
depth_1_0003198.png	-187.1127	33.8158	814.2086	-172.0064	33.5147	845.7619	-169.1040	-11.5050	785.4283	-166.8455	-2.5015	830.5961	-159.2804	-30.0635	781.2302	-156.3006	-25.2561	825.4136	-114.2798	-42.3634	803.0503	-131.0639	-42.1683	834.7357	-72.5512	-21.9629	825.8306	-73.6551	-19.1745	837.6246	-63.5687	-8.3029	877.6145	-88.7940	75.9541	939.0388	-70.6651	57.4811	935.0865	-129.3383	11.4415	894.8966
depth_1_0003199.png	-185.1636	35.8641	815.2170	-171.3997	40.8352	848.4680	-168.0373	-7.6058	792.9043	-167.0106	4.2627	837.3950	-156.0228	-23.6652	788.8834	-156.9814	-19.1143	834.7836	-94.9707	-21.4198	813.6660	-128.6053	-33.5054	839.9066	-69.1713	-15.0133	830.7350	-72.2346	-12.7508	841.9059	-66.2914	-2.5938	879.2614	-88.5436	90.6420	945.4807	-72.2248	62.4569	937.9178	-130.1339	19.2559	896.2372
depth_1_0003200.png	-182.9317	50.1359	818.6904	-170.0226	51.6789	849.6716	-170.6337	4.1900	793.9152	-169.1642	17.4604	836.5073	-163.1766	-15.5130	788.8867	-159.3826	-7.6154	830.9816	-142.0848	-32.6991	798.4691	-139.8223	-28.0474	835.8886	-74.7014	-9.5430	830.1238	-76.6626	-6.9037	842.3658	-64.0491	0.9347	881.1903	-85.6501	98.0835	945.6028	-72.6486	69.2598	942.9064	-130.0222	26.3821	899.1400
depth_1_0003201.png	-183.9037	55.5067	811.0137	-172.1497	59.5463	843.9808	-168.4680	12.3400	794.6290	-168.7703	21.2593	836.0963	-160.8620	-5.7455	790.2937	-159.9868	-0.8298	832.4475	-143.9487	-28.3929	801.2199	-142.7303	-22.6262	835.7610	-72.6435	-2.5108	837.1351	-74.5810	0.4920	847.6085	-65.4274	9.8125	884.3696	-85.0436	100.0991	943.8472	-73.2731	69.5932	943.3471	-132.1456	29.9123	897.4780
depth_1_0003202.png	-184.4050	60.8669	807.4112	-172.0728	64.0605	844.6754	-165.6479	15.1852	791.4412	-165.5246	25.8815	832.3090	-153.5052	-1.8995	787.6800	-154.6717	1.3034	828.5040	-114.6637	-14.7289	810.2145	-133.0095	-20.8714	838.9311	-74.0196	4.9571	834.7145	-73.9437	8.8944	844.3220	-65.7389	12.7878	883.1135	-85.0305	108.0825	949.4231	-73.9704	76.8258	947.0554	-134.3255	35.6512	894.5854
depth_1_0003203.png	-184.5923	67.1937	810.8149	-172.1353	72.0057	847.1016	-163.4639	23.1969	797.0617	-167.1141	33.2732	834.5267	-154.0575	3.8511	788.6667	-159.7915	7.1907	835.0057	-86.5759	12.3837	836.3766	-134.2168	-9.9466	845.7718	-69.9482	7.2941	837.9486	-69.5123	14.9525	848.1772	-63.5574	25.4760	888.0463	-88.1585	112.6306	947.5307	-75.3602	86.5012	947.8206	-132.9258	43.5413	899.8989
depth_1_0003204.png	-176.0211	77.8538	805.8823	-171.4163	76.0803	842.5591	-162.7943	28.3664	786.5354	-166.5426	36.5431	826.4440	-151.2978	18.5382	791.7383	-154.4361	11.4250	824.2380	-100.6508	12.5629	824.3939	-132.8779	-5.6138	833.0165	-72.5852	12.6823	823.2103	-69.5717	19.5989	839.5445	-63.6989	27.5003	878.4027	-90.9785	108.5932	939.0603	-75.9411	79.9461	941.7516	-137.3879	44.7417	891.3351
depth_1_0003205.png	-180.0665	75.9454	816.3397	-172.4532	78.0765	846.2339	-158.8254	33.8905	790.7926	-164.7354	41.6479	828.9307	-147.8209	21.0547	789.1976	-150.3594	16.8004	826.3940	-107.2315	14.7155	821.4191	-132.0907	-1.5457	837.9759	-73.1818	18.9074	824.2290	-72.1633	25.4176	839.6895	-66.0687	30.7155	877.8456	-89.6336	113.6281	938.7202	-77.0093	85.7762	944.2473	-137.4151	48.9256	891.5922
depth_1_0003206.png	-176.0559	83.6771	805.2612	-172.1121	88.2801	844.4727	-166.5903	45.7385	794.3260	-168.7801	51.4264	829.9279	-160.0875	26.3514	789.8877	-163.1397	24.4663	828.3981	-90.2523	37.9789	825.0075	-138.2614	6.7351	842.3738	-70.1024	27.4721	834.6824	-71.5154	32.9136	844.4319	-66.3492	38.5037	884.7255	-91.1250	122.1571	949.6169	-81.1102	89.2130	949.3479	-139.1622	56.0609	897.5530
depth_1_0003207.png	-174.6935	89.1560	810.3060	-168.7941	92.5624	848.1437	-157.6783	43.0164	798.9988	-164.4627	54.8328	833.0865	-149.8392	21.9792	794.0497	-156.4141	26.0457	838.2415	-85.4284	39.7585	839.5734	-131.8793	6.9778	847.6863	-68.1621	29.0935	833.8620	-71.4040	34.5686	846.6748	-64.4748	42.2094	882.9844	-87.8534	127.6343	946.2473	-80.0206	90.0458	952.8039	-137.4209	62.7189	899.3707
depth_1_0003208.png	-169.9093	90.5721	806.4085	-169.1393	97.7292	846.2497	-170.1519	48.7956	793.2899	-169.2130	57.1817	830.0034	-160.7298	42.9217	805.0589	-168.1685	29.2493	827.8533	-83.4604	47.3402	844.5963	-140.8986	12.5028	841.7573	-73.2715	32.1354	819.9795	-72.9277	39.7080	837.9505	-70.4243	46.1530	877.8890	-87.9261	125.9599	938.0391	-77.3246	99.1815	946.3809	-140.4026	66.7142	896.6729
depth_1_0003209.png	-177.9831	97.9333	810.7598	-173.7527	102.4581	850.0084	-161.7897	50.4391	792.1004	-165.9714	61.9492	830.4531	-153.2513	37.9732	795.3547	-158.4878	35.6972	829.6106	-79.2472	49.3400	834.9467	-138.3384	16.3062	839.9777	-81.0632	41.4151	825.9263	-77.3701	45.3472	841.0057	-64.9620	53.8488	876.9269	-92.9505	123.1876	941.9603	-77.4761	104.0623	947.4495	-138.8319	69.8709	895.8157
depth_1_0003210.png	-173.8327	92.1110	805.2601	-172.6873	105.7883	851.2201	-156.0613	55.7265	793.9669	-165.2903	67.9657	833.9337	-140.7324	37.9962	794.2775	-152.3212	38.3268	835.6670	-86.6871	51.5277	840.4519	-124.8266	17.8833	844.1481	-72.0221	49.8553	836.4900	-70.4259	53.6319	846.5692	-61.4142	62.0274	885.2043	-94.3035	142.3275	951.7328	-79.8762	114.7883	952.5035	-136.7830	73.0745	899.4218
depth_1_0003211.png	-165.8616	94.7617	804.8257	-167.2966	100.2796	837.8101	-163.0425	67.7501	796.1484	-167.5477	70.5249	832.4156	-165.1846	56.7986	802.7707	-168.4002	42.2674	831.6769	-158.4414	68.6806	824.8782	-150.4953	34.8336	844.6640	-80.6317	42.1983	827.2310	-78.1598	51.1234	840.9617	-71.6605	61.5426	872.8813	-95.2001	131.5928	939.0017	-82.1644	114.4898	945.0204	-142.6993	76.7757	899.1744
depth_1_0003212.png	-166.3922	101.6132	811.5319	-166.4800	96.8321	846.3181	-155.5734	67.8697	796.0056	-165.6567	69.7097	836.9080	-153.7120	77.4412	823.2121	-160.7115	44.1553	833.0750	-74.6107	72.8238	839.0749	-111.6400	39.5451	868.8691	-72.9855	41.3086	827.5901	-72.2441	49.1772	844.6052	-69.0778	64.9758	874.9891	-95.8324	150.3739	944.6389	-80.5114	123.2929	946.5488	-139.6234	80.7789	903.5621
depth_1_0003213.png	-170.4815	97.5953	798.7021	-168.7160	100.1953	841.3813	-150.5116	67.2937	804.6759	-158.5353	71.2212	837.2947	-150.6181	55.7149	796.6108	-154.1587	49.1662	838.3490	-160.6346	103.5778	835.2167	-132.6688	45.5771	854.1442	-65.7198	54.3938	840.7944	-61.7725	63.0692	849.7777	-63.6524	74.1051	887.2631	-101.2180	152.3431	938.4666	-84.0690	133.8763	944.3846	-136.6340	78.7217	901.6220
depth_1_0003214.png	-157.2473	95.4245	828.6512	-158.6767	96.3550	839.4428	-163.5259	94.1664	814.1507	-167.4443	90.1012	831.5874	-153.9885	91.7273	834.5018	-167.9038	76.8921	823.6735	-157.8533	95.3138	833.5803	-155.6250	70.7399	825.6158	-87.6178	77.9884	823.5723	-83.8611	71.9465	821.7092	-79.6388	78.9295	861.3322	-104.3792	137.0979	930.6700	-85.4953	125.5610	923.6795	-137.1864	66.4941	895.1295
depth_1_0003215.png	-76.9892	89.0701	833.1051	-166.3722	96.7761	842.0618	-166.5338	105.2059	809.4359	-175.6576	90.1307	835.4373	-158.6214	109.5713	830.6105	-174.2051	84.9970	826.8379	-148.6875	102.5168	838.4453	-154.3345	79.7528	830.8979	-77.4024	63.5052	818.5423	-76.9486	64.4556	833.7000	-79.5397	78.3535	869.2244	-104.9588	146.1155	933.9615	-86.0908	132.8779	934.0687	-134.3837	72.0088	902.0992
depth_1_0003216.png	-170.2376	117.1499	809.4965	-174.0215	102.6133	833.6710	-150.0343	97.1801	837.7502	-172.3670	97.9004	832.9407	-160.2407	112.2079	834.3870	-145.1732	81.5254	858.5635	-161.3832	119.8989	841.0754	-84.5526	80.1802	852.0931	-145.4453	108.0371	847.8237	-90.3878	75.2836	847.1036	-86.0971	81.7413	868.3256	-102.1481	143.1311	928.9875	-85.2634	127.8888	931.1132	-142.1950	78.1224	900.2296
depth_1_0003217.png	-157.1682	105.0200	832.6388	-154.4077	107.1093	845.3218	-160.0473	103.0768	822.0938	-166.0310	104.8985	835.3007	-154.7518	101.7148	831.3099	-157.9922	95.6587	842.4722	-157.3522	102.7289	831.1740	-159.7590	93.4102	830.0362	-91.5102	84.8249	832.6597	-80.8856	76.1807	835.2489	-82.2286	89.1720	863.4818	-105.7358	141.4062	932.8386	-86.8501	130.4560	927.1533	-135.6523	74.9543	899.3071
depth_1_0003218.png	-71.4462	99.0367	840.4352	-67.5390	98.8653	838.3679	-174.9528	108.9740	820.6207	-145.8997	106.9360	834.4423	-147.5247	103.2508	837.2217	-70.3176	86.1624	859.4770	-154.8702	109.7813	838.2571	-163.2534	148.0219	860.5331	-88.0236	76.6491	837.7034	-83.6634	80.1241	836.8574	-84.3695	92.7597	859.1944	-118.1601	137.7329	921.3762	-95.3929	128.3779	923.3613	-131.3614	74.5930	899.0780
depth_1_0003219.png	-73.2930	97.3571	833.7214	-88.2443	90.8689	837.2437	-162.5674	108.0324	827.4864	-85.0995	92.5562	844.1837	-161.7390	107.8969	829.7571	-153.3047	110.0136	844.3651	-158.2345	108.5362	836.0676	-165.5413	146.1515	861.2407	-139.3532	106.1244	842.4510	-148.6168	111.2746	849.2405	-150.9104	100.4958	858.3049	-94.8390	138.4325	924.6708	-127.7497	133.0657	918.5319	-126.0593	78.0354	895.7897
depth_1_0003220.png	-77.0780	98.0551	835.5231	-104.2801	86.8508	865.2611	-146.6237	103.2956	825.8691	-154.9633	108.7465	837.5948	-141.0508	101.0875	841.0454	-147.7669	101.2826	854.5294	-155.5111	109.6995	836.7433	-164.7495	137.6224	852.1107	-152.6003	111.2618	847.9570	-88.8769	96.5437	845.6948	-104.9942	98.6650	860.1894	-111.4186	140.9645	925.6933	-100.5854	133.0173	928.4868	-128.5900	74.4170	904.8792
depth_1_0003221.png	-78.3963	98.1013	833.2631	-161.0539	118.7568	833.1360	-157.3752	106.1063	823.6561	-116.0778	104.1780	836.8828	-159.1809	110.1528	831.3902	-73.3621	92.7637	849.5502	-158.1844	110.0738	832.6441	-166.3214	119.8688	834.9863	-153.1750	107.8902	833.2234	-131.4057	103.2800	847.0500	-126.7871	95.2833	862.3216	-109.3001	138.9641	923.3747	-107.8276	131.7944	925.9628	-132.6949	75.6674	900.8182
depth_1_0003222.png	-81.0381	97.5284	835.0737	-83.3499	97.0197	840.2153	-160.3301	109.1681	826.0515	-86.6154	95.5506	841.2430	-158.5455	109.7227	830.0815	-71.2314	103.8564	830.6245	-158.8514	110.1668	831.7214	-157.8612	115.1224	838.5902	-153.2278	110.8476	838.0952	-152.3201	113.8040	843.3265	-142.9756	110.0021	856.4062	-101.6687	137.7166	923.8178	-111.6783	131.9499	926.4089	-134.8332	78.2958	898.0440
depth_1_0003223.png	-78.5043	97.8135	841.0912	-153.3907	111.2773	828.4693	-160.1991	108.5853	823.2442	-152.1370	111.8342	833.9270	-154.4251	112.7426	834.5217	-93.1403	103.7582	833.6473	-157.5454	113.0494	834.6561	-136.1021	115.1412	851.6770	-154.4655	113.6116	836.6543	-147.4356	114.7768	854.9959	-143.7052	104.8506	865.2588	-107.9847	136.8013	918.8607	-113.7284	129.5579	925.3979	-135.7821	80.8149	902.5637
depth_1_0003224.png	-74.7326	98.6046	840.7147	-90.9106	99.8752	839.9871	-158.7240	110.0030	827.9130	-72.9227	100.4849	842.6014	-157.3532	112.4711	829.0714	-68.6859	99.6304	844.0916	-154.7562	112.4527	835.5112	-164.7821	114.2339	814.9258	-153.8190	112.2220	835.1990	-152.3700	110.3746	841.0568	-151.1978	102.6629	852.8958	-105.1468	129.3633	921.3354	-119.8399	128.2950	918.2463	-139.1537	82.0901	888.9405
depth_1_0003225.png	-72.2515	99.3518	840.7282	-60.6227	96.3793	840.7134	-165.7853	113.5395	822.7528	-71.2595	101.1369	841.0951	-153.5222	116.2353	830.5455	-65.3913	99.7275	842.5660	-157.1356	115.7962	830.1361	-167.1513	114.5880	820.3040	-158.1279	107.8503	829.6970	-141.9421	115.0636	840.7857	-137.2838	100.9371	858.1021	-110.9979	127.2401	917.5203	-114.2934	123.5008	916.0458	-135.4604	80.5112	885.0325
depth_1_0003226.png	-70.6473	101.7890	838.1428	-66.7910	95.3107	845.3326	-161.8989	116.6262	821.5985	-73.5910	99.0029	842.7351	-155.2159	116.5630	827.1232	-66.4330	99.6563	840.9404	-156.5115	117.7495	828.8478	-133.3064	121.6029	851.7939	-153.1923	116.3708	828.5684	-82.4397	97.4144	851.4176	-128.4644	99.4725	857.4622	-110.8249	123.5168	912.6833	-117.6314	121.0455	912.3447	-130.2267	78.6345	885.3022
depth_1_0003227.png	-66.1423	97.7284	836.8044	-157.2875	120.3238	822.5451	-160.9581	117.1475	816.7186	-70.7258	98.3203	839.0443	-151.1081	115.7443	824.7226	-62.3933	99.2680	838.8320	-151.9625	117.7788	827.7649	-95.1113	77.9987	873.6094	-153.0765	116.2927	826.3641	-80.0812	94.6836	849.5883	-99.8280	97.0259	856.9064	-113.1342	127.7131	914.0209	-111.8893	126.4597	913.5506	-132.6599	78.4800	883.8307
depth_1_0003228.png	-70.8284	101.7997	829.8046	-139.0618	110.1136	815.8745	-153.0049	103.0814	809.0056	-142.8890	112.8952	823.2720	-144.3851	108.8537	824.5453	-49.3470	97.8602	836.3470	-144.7848	116.3339	829.8970	-151.7838	118.1397	817.2457	-145.2264	112.4217	827.4214	-85.7882	105.2188	862.7692	-116.1971	104.0253	872.8815	-109.8598	131.9006	908.9862	-109.1175	126.5695	922.5283	-142.0432	84.2532	882.1960
depth_1_0003229.png	-68.5159	101.8960	836.2745	-143.3251	118.4839	820.8657	-148.0078	122.4887	806.9162	-140.6245	119.0601	830.1230	-137.0169	115.2590	822.6163	-63.6442	98.5837	845.3192	-140.1932	119.4863	830.4482	-138.2768	119.6441	833.5275	-141.9220	115.4129	824.7585	-83.9575	102.4476	857.4865	-98.0687	98.4781	874.5540	-103.8197	128.9979	911.1780	-100.5485	124.8840	922.8889	-128.6980	83.5272	890.1254
depth_1_0003230.png	-125.0928	113.1955	797.5750	-121.5354	106.7710	814.1312	-79.1653	105.3625	833.9809	-125.1156	114.4150	825.6907	-113.8169	110.2367	834.5099	-130.0746	122.7014	839.0446	-135.7944	120.1594	825.7318	-82.0211	124.9590	898.8802	-132.8247	114.8569	824.8903	-64.2063	128.2708	902.8004	-140.7848	123.8566	820.6760	-100.4335	128.8438	901.6882	-105.9171	123.2761	924.6166	-122.9123	85.4988	888.0917
depth_1_0003231.png	-112.7978	113.5007	798.0034	-110.6969	108.6055	828.9189	-134.0715	107.8497	797.6110	-113.1474	108.7136	833.3319	-125.7958	115.8517	816.6590	-117.1116	109.8161	833.9526	-120.9974	118.8199	819.3798	-129.0442	116.3126	818.3354	-126.9974	112.2112	815.1140	-129.3767	115.2408	818.4976	-120.2748	120.9774	822.1081	-90.8820	130.3940	898.9509	-97.8415	124.0691	922.5226	-118.0485	85.5951	891.5881
depth_1_0003232.png	-100.1941	111.8421	798.0488	-103.9697	104.4838	828.7327	-95.9321	122.1208	841.9581	-102.0310	110.5694	833.5741	-113.3764	121.6663	816.3283	-109.5133	121.2333	833.2026	-115.6333	120.9514	813.9049	-83.7344	125.5656	876.0595	-96.3756	122.0217	843.0296	-116.0630	119.6214	816.7969	-112.0210	118.4432	817.3633	-86.9460	124.3305	893.0229	-94.3337	119.0173	918.6953	-110.3174	95.4902	888.5297
depth_1_0003233.png	-77.3772	101.3321	801.8628	-72.9371	100.2078	805.7893	-86.7108	102.5182	792.7601	-81.3093	103.1320	805.0161	-85.7038	106.9308	803.0635	-80.2740	103.0826	806.5370	-75.0111	131.1540	848.5733	-89.9347	110.6266	808.9159	-95.2486	117.7036	816.2695	-94.4899	114.4463	812.3696	-84.0369	109.0121	812.5246	-84.7029	113.4084	881.3621	-93.7615	112.4190	894.7667	-76.4247	94.3153	793.5289
depth_1_0003234.png	-68.7193	105.3307	804.6790	-69.7103	103.0653	801.6277	-78.8055	108.8524	798.9586	-71.9965	106.8702	806.1456	-75.1827	110.6359	805.4301	-73.0457	107.5582	806.9500	-81.9536	129.0772	829.0580	-79.3806	114.8264	809.8931	-77.9775	126.6113	828.4031	-69.9951	115.6965	817.6357	-80.4183	118.9594	813.5601	-78.5966	118.0554	881.9827	-77.1482	122.1217	881.7487	-65.7445	99.4483	806.2720
depth_1_0003235.png	-73.0904	120.6059	806.7394	-72.3475	137.0212	804.9040	-71.7258	126.9839	826.4247	-75.9552	125.1156	815.1341	-68.0807	128.5428	836.4836	-71.6103	127.5817	821.3204	-71.8712	128.4399	831.0446	-60.6500	120.0560	848.2392	-72.8659	129.7507	825.8509	-75.5763	126.5665	817.9111	-70.4511	121.1401	822.9587	-68.1286	132.5901	840.0671	-63.2347	134.5733	848.9112	-64.5643	129.3974	843.0927
depth_1_0003236.png	-60.8535	147.3468	850.9100	-350.9836	-171.5423	1060.0875	-362.6263	-171.5472	1060.1284	-362.1205	-171.5473	1060.1506	-362.1199	-171.5468	1060.0752	-63.4028	142.1306	886.4924	-60.8492	147.3587	850.9817	-364.9675	-171.5356	1060.1473	-363.4694	-171.5420	1059.9860	-63.7472	141.3702	891.5184	-63.5666	141.7708	888.9217	-63.7971	141.2991	891.9388	-359.9119	-171.5474	1059.9833	-357.1291	-171.5530	1060.1597
depth_1_0003237.png	-373.9631	-171.6228	1060.4617	-350.6038	-171.6117	1060.5167	-362.4794	-171.6166	1060.5576	-362.2648	-171.6167	1060.5798	-347.9123	-171.6162	1060.5044	-57.4383	121.6890	803.0754	-351.9763	-171.6108	1060.5336	-364.7123	-171.6050	1060.5765	-58.4398	129.2666	817.0729	-58.2493	127.9336	814.6316	-347.8200	-171.5965	1060.4889	-58.1831	127.2867	813.4273	-353.7067	-171.6168	1060.4124	-346.7936	-171.6224	1060.5889
depth_1_0003238.png	-375.0641	-176.5621	1090.9858	-361.2218	-176.5511	1091.0409	-360.7301	-176.5560	1091.0818	-361.6235	-176.5561	1091.1040	-358.3653	-176.5556	1091.0286	-345.7860	-176.5548	1091.1517	-362.0065	-176.5502	1091.0577	-363.1938	-176.5443	1091.1007	-359.5753	-176.5508	1090.9393	-359.9778	-176.5519	1090.9974	-356.5168	-176.5359	1091.0131	-358.2416	-176.5604	1090.9913	-373.2706	-176.5561	1090.9368	-358.6679	-176.5618	1091.1130
depth_1_0003239.png	-371.0299	-174.5216	1078.3761	-357.0551	-174.5106	1078.4312	-356.5582	-174.5155	1078.4720	-357.4431	-174.5156	1078.4943	-354.2317	-174.5151	1078.4188	-341.9302	-174.5143	1078.5420	-357.8190	-174.5096	1078.4480	-358.9634	-174.5039	1078.4910	-355.4270	-174.5103	1078.3296	-355.8158	-174.5114	1078.3877	-352.4382	-174.4954	1078.4033	-354.0896	-174.5199	1078.3816	-368.5976	-174.5156	1078.3269	-354.5279	-174.5213	1078.5033
depth_1_0003240.png	-367.4358	-172.8165	1067.8383	-353.5625	-172.8054	1067.8933	-353.0936	-172.8103	1067.9343	-353.9405	-172.8104	1067.9564	-350.7777	-172.8099	1067.8811	-337.7006	-172.8091	1068.0042	-354.3082	-172.8045	1067.9102	-355.5215	-172.7987	1067.9531	-351.9685	-172.8051	1067.7917	-352.3276	-172.8062	1067.8499	-348.9238	-172.7902	1067.8655	-350.6989	-172.8148	1067.8438	-366.8726	-172.8105	1067.7892	-351.0957	-172.8161	1067.9655
depth_1_0003241.png	-361.8575	-170.0404	1050.6825	-347.8862	-170.0293	1050.7375	-347.4246	-170.0342	1050.7786	-348.2465	-170.0343	1050.8007	-345.1676	-170.0338	1050.7253	-332.6785	-170.0330	1050.8484	-348.5994	-170.0284	1050.7544	-349.7913	-170.0226	1050.7974	-346.3018	-170.0290	1050.6360	-346.6605	-170.0302	1050.6941	-343.3730	-170.0141	1050.7097	-345.0450	-170.0387	1050.6880	-360.6730	-170.0344	1050.6334	-345.4610	-170.0400	1050.8097
depth_1_0003242.png	-361.8842	-170.0536	1050.7643	-347.9134	-170.0426	1050.8195	-347.4519	-170.0475	1050.8604	-348.2737	-170.0475	1050.8826	-345.1947	-170.0471	1050.8071	-332.7037	-170.0463	1050.9303	-348.6265	-170.0417	1050.8363	-349.8195	-170.0358	1050.8793	-346.3287	-170.0423	1050.7179	-346.6873	-170.0434	1050.7760	-343.3992	-170.0274	1050.7916	-345.0717	-170.0519	1050.7699	-360.7194	-170.0476	1050.7153	-345.4879	-170.0532	1050.8916
depth_1_0003243.png	-361.8957	-170.0589	1050.7974	-347.9242	-170.0479	1050.8524	-347.4627	-170.0528	1050.8933	-348.2845	-170.0529	1050.9155	-345.2054	-170.0524	1050.8401	-332.7133	-170.0516	1050.9633	-348.6375	-170.0470	1050.8694	-349.8304	-170.0412	1050.9122	-346.3396	-170.0476	1050.7509	-346.6983	-170.0488	1050.8090	-343.4100	-170.0327	1050.8246	-345.0827	-170.0573	1050.8029	-360.7328	-170.0529	1050.7483	-345.4987	-170.0586	1050.9246
depth_1_0003244.png	-361.4955	-169.8789	1049.6844	-347.5569	-169.8678	1049.7396	-347.0961	-169.8727	1049.7805	-347.9158	-169.8728	1049.8027	-344.8412	-169.8723	1049.7273	-332.2885	-169.8715	1049.8505	-348.2683	-169.8669	1049.7565	-349.4620	-169.8611	1049.7994	-345.9756	-169.8675	1049.6381	-346.3324	-169.8687	1049.6962	-343.0466	-169.8526	1049.7118	-344.7237	-169.8772	1049.6901	-360.3801	-169.8729	1049.6355	-345.1370	-169.8785	1049.8118
depth_1_0003245.png	-361.9173	-170.0697	1050.8640	-347.9464	-170.0587	1050.9191	-347.4849	-170.0636	1050.9600	-348.3068	-170.0637	1050.9822	-345.2274	-170.0632	1050.9067	-332.7350	-170.0624	1051.0299	-348.6597	-170.0578	1050.9359	-349.8529	-170.0520	1050.9789	-346.3616	-170.0584	1050.8176	-346.7203	-170.0595	1050.8756	-343.4318	-170.0435	1050.8912	-345.1046	-170.0680	1050.8695	-360.7587	-170.0638	1050.8149	-345.5207	-170.0694	1050.9912
depth_1_0003246.png	-362.4774	-170.3230	1052.4292	-348.4651	-170.3120	1052.4843	-348.0007	-170.3168	1052.5251	-348.8256	-170.3169	1052.5474	-345.7401	-170.3164	1052.4719	-333.2182	-170.3156	1052.5951	-349.1790	-170.3110	1052.5011	-350.3726	-170.3052	1052.5441	-346.8756	-170.3117	1052.3827	-347.2352	-170.3128	1052.4408	-343.9464	-170.2968	1052.4564	-345.6119	-170.3213	1052.4347	-361.2638	-170.3170	1052.3801	-346.0317	-170.3226	1052.5564
depth_1_0003247.png	-362.4882	-170.3288	1052.4651	-348.4770	-170.3177	1052.5201	-348.0126	-170.3227	1052.5610	-348.8375	-170.3227	1052.5833	-345.7520	-170.3223	1052.5078	-333.2305	-170.3215	1052.6310	-349.1909	-170.3168	1052.5370	-350.3847	-170.3110	1052.5800	-346.8875	-170.3175	1052.4186	-347.2469	-170.3186	1052.4767	-343.9581	-170.3026	1052.4923	-345.6234	-170.3271	1052.4706	-361.2732	-170.3229	1052.4160	-346.0436	-170.3284	1052.5923
depth_1_0003248.png	-361.9525	-170.0865	1050.9674	-347.9806	-170.0755	1051.0226	-347.5190	-170.0803	1051.0635	-348.3410	-170.0804	1051.0857	-345.2612	-170.0799	1051.0103	-332.7672	-170.0791	1051.1334	-348.6941	-170.0745	1051.0394	-349.8874	-170.0687	1051.0824	-346.3956	-170.0752	1050.9210	-346.7544	-170.0763	1050.9791	-343.4657	-170.0603	1050.9948	-345.1384	-170.0848	1050.9730	-360.7906	-170.0805	1050.9185	-345.5545	-170.0861	1051.0947
depth_1_0003249.png	-361.5491	-169.9054	1049.8489	-347.6113	-169.8944	1049.9039	-347.1505	-169.8993	1049.9448	-347.9703	-169.8994	1049.9670	-344.8951	-169.8989	1049.8916	-332.3404	-169.8981	1050.0148	-348.3229	-169.8935	1049.9208	-349.5171	-169.8877	1049.9637	-346.0296	-169.8941	1049.8024	-346.3865	-169.8953	1049.8605	-343.1004	-169.8792	1049.8761	-344.7774	-169.9037	1049.8544	-360.4350	-169.8995	1049.7998	-345.1909	-169.9051	1049.9761
depth_1_0003250.png	-362.7432	-170.4447	1053.1810	-348.7136	-170.4336	1053.2362	-348.2491	-170.4385	1053.2771	-349.0753	-170.4386	1053.2993	-345.9868	-170.4381	1053.2239	-333.5150	-170.4373	1053.3470	-349.4286	-170.4327	1053.2531	-350.6178	-170.4269	1053.2960	-347.1227	-170.4333	1053.1346	-347.4844	-170.4345	1053.1927	-344.1910	-170.4185	1053.2084	-345.8596	-170.4430	1053.1866	-361.5185	-170.4387	1053.1321	-346.2792	-170.4444	1053.3083
