depth_1_0000379.png	-149.8080	40.0016	666.7681	-163.0762	14.4715	685.4486	-127.3887	39.3003	655.5349	-139.8947	1.6261	679.5643	-106.4037	39.5574	646.0753	-113.0287	-4.6062	675.6976	-88.0216	32.2466	646.5158	-86.2379	-0.3382	681.2029	-17.3310	53.4951	703.1291	-31.3023	60.1956	719.7076	-65.5028	75.0865	750.1008	-165.3681	100.3731	788.4285	-127.2319	105.8611	797.3849	-128.9893	40.9157	745.9963
depth_1_0000380.png	-149.1592	41.2017	668.0646	-164.1578	13.6150	687.4653	-126.5454	40.6015	656.7217	-140.5635	1.5936	680.5474	-106.3209	41.7252	648.4334	-113.1357	-2.0313	674.2596	-86.6658	35.0518	647.4875	-85.9405	1.1302	681.2584	-17.3031	54.0304	704.5849	-30.8839	60.2952	718.9189	-64.9016	74.7426	748.9181	-165.4270	100.8837	789.7766	-126.3809	104.4486	796.9034	-128.2708	40.7030	747.1912
depth_1_0000381.png	-148.9106	44.7187	670.3937	-163.5477	16.6571	685.4863	-124.2051	43.0609	658.1271	-140.2589	4.0850	679.2665	-105.7961	43.7677	651.5404	-113.4578	-1.5331	674.3976	-85.4674	37.4820	649.6860	-86.4022	1.0947	680.5439	-16.7972	54.3796	704.2743	-31.6352	60.1862	720.3351	-65.7603	74.3438	750.2155	-165.7418	100.3153	789.7710	-127.5836	105.0999	797.4296	-126.9764	38.9798	747.6769
depth_1_0000382.png	-147.8937	47.9073	671.0098	-163.6802	17.8791	685.3973	-125.5978	46.7021	660.8618	-140.8233	6.4023	678.0484	-104.6866	47.4717	654.3294	-113.4435	0.2485	674.1851	-85.6629	42.0553	652.1312	-85.0632	4.0090	680.4165	-16.8333	54.2288	705.8004	-31.0005	58.4814	721.8527	-65.7894	72.7925	749.9296	-165.2407	98.8578	789.8482	-126.5959	105.2615	800.1860	-129.2643	39.3465	747.1159
depth_1_0000383.png	-146.6335	50.8755	671.8789	-162.8161	19.7271	684.4008	-126.2230	49.9643	663.9266	-140.0578	7.6492	676.6562	-106.4850	51.3554	657.8760	-113.4637	2.9499	670.2310	-88.4014	45.3501	653.2115	-86.3628	4.7197	678.1805	-16.1288	53.6675	706.2717	-30.1779	57.9478	722.3759	-65.2027	71.5391	752.3172	-168.2045	99.5826	790.4434	-129.3699	104.9454	799.0109	-129.1212	39.8476	746.2877
depth_1_0000384.png	-147.4989	52.2526	674.2735	-164.5423	20.8795	683.3307	-126.2331	53.6116	666.5275	-139.7508	11.0605	675.3843	-106.3731	53.4820	661.1785	-113.8115	5.4794	669.6068	-89.4438	50.0023	657.4101	-86.4046	4.0255	677.6649	-16.2885	54.7914	706.6292	-31.0646	58.3504	723.0491	-65.7291	71.4586	751.0976	-166.1956	97.7605	790.9606	-130.6873	102.7563	800.2854	-128.7755	41.1064	745.0892
depth_1_0000385.png	-147.4941	53.1614	675.0729	-162.6641	22.2799	683.2798	-125.9335	54.6838	668.2925	-139.5788	11.7953	675.9174	-106.9621	56.2133	664.5872	-112.3790	7.8532	668.8541	-90.7505	51.6921	660.3635	-86.7387	8.4720	677.2747	-15.3132	51.8472	707.2211	-29.9560	57.3168	722.6050	-65.6809	72.0130	752.5427	-166.1041	95.8541	790.1989	-132.2837	100.1096	800.8345	-126.9082	43.7861	746.5964
depth_1_0000386.png	-148.0231	54.9890	675.1396	-164.5213	24.3088	682.1121	-125.1851	57.7048	670.9377	-139.7373	15.2832	674.5012	-108.5921	59.1155	668.1418	-111.4168	10.6689	666.8744	-90.1229	53.4237	662.6182	-85.5360	8.5792	677.2215	-16.0503	52.6745	709.1108	-30.9224	58.2379	725.0558	-67.4714	72.1575	753.4460	-166.4495	95.2682	791.2360	-133.3811	101.0755	801.7440	-129.8866	44.2241	744.4558
depth_1_0000387.png	-147.4954	56.1786	676.4411	-164.7330	24.3233	681.7842	-124.8922	57.9544	673.0114	-140.2857	15.2446	674.4848	-104.7275	57.7674	669.0226	-112.4057	11.3378	666.1030	-90.0037	54.1306	665.9369	-87.4049	7.7302	676.8176	-14.9852	51.6420	708.7801	-30.1956	57.1095	724.9682	-65.7680	71.9105	753.8176	-166.7636	93.8637	792.3267	-133.0258	98.4960	803.8427	-130.0305	43.5333	744.3796
depth_1_0000388.png	-148.6345	55.0246	676.5967	-162.4201	24.3647	682.4219	-126.5133	56.6215	673.2590	-139.5210	14.9995	674.5507	-104.8160	57.5892	670.4047	-111.5465	11.0731	666.6600	-90.1534	54.2581	667.2493	-86.2346	9.2622	676.7204	-15.5228	51.3731	709.3238	-30.3833	56.6684	726.2326	-65.5939	71.0407	755.5745	-167.2866	93.2126	792.0569	-132.6479	96.8725	803.2335	-130.7204	40.7594	745.4045
depth_1_0000389.png	-147.1494	57.2928	678.3542	-163.9097	27.1125	680.7969	-125.3096	56.6857	677.2286	-139.5176	17.8248	673.3642	-107.1433	57.2959	674.3093	-111.0326	13.0485	665.2989	-90.4044	56.3764	670.5400	-84.8223	10.6896	675.2048	-14.3671	51.4762	711.5463	-31.0316	55.5423	726.5737	-67.5559	70.9106	756.6780	-166.9319	93.5681	792.3059	-135.8150	97.2023	803.4208	-129.5511	40.4797	746.5519
depth_1_0000390.png	-145.1717	58.6218	681.3405	-163.0849	29.0989	680.5485	-126.0037	58.5905	680.6605	-139.8951	19.2358	672.5925	-105.9763	56.6108	672.8301	-112.1985	14.5182	664.2491	-89.0979	56.0303	673.0685	-85.4308	11.7271	674.9079	-13.8682	50.1852	712.8569	-31.0845	54.8866	728.4308	-70.0360	68.6391	757.2563	-165.8390	91.4043	793.3904	-135.0909	95.3723	804.0138	-128.4322	43.2229	743.7617
depth_1_0000391.png	-147.3395	55.3527	675.9023	-161.4570	27.9150	681.1573	-128.1768	53.7739	673.5619	-139.7644	19.4671	672.8257	-105.1335	54.6369	669.9855	-110.6237	14.0726	665.3384	-89.8280	54.6259	672.9537	-86.1995	12.5907	675.4486	-11.0718	48.8300	715.0764	-29.2611	53.3701	728.3678	-68.9221	66.8274	758.6274	-168.6422	89.4174	793.4070	-135.1591	94.8745	804.7186	-131.2547	41.8367	748.5801
depth_1_0000392.png	-146.5359	57.7089	678.2504	-161.9048	30.9133	680.3969	-128.4743	55.2656	678.7679	-138.2161	19.6465	672.8419	-106.4053	54.6269	670.1889	-111.7986	14.9806	665.1919	-87.7479	52.6236	672.8513	-85.4674	12.2331	674.4994	-12.7754	48.6931	715.4370	-29.0216	52.8046	729.2538	-70.0842	66.2811	759.3438	-168.0976	90.3943	793.4386	-135.6394	95.3630	806.3823	-129.4404	41.6616	751.6940
depth_1_0000393.png	-144.3644	58.5563	680.4240	-161.9694	31.9886	680.4820	-128.0086	56.2171	681.0794	-139.8947	23.0642	672.7591	-106.3914	55.9793	674.2611	-112.1530	17.2348	663.9768	-88.0714	53.3560	675.6232	-85.5886	13.2603	674.7057	-12.8458	48.7934	717.7003	-30.7969	52.7365	731.4299	-70.6687	66.3754	759.5795	-169.4900	89.2004	796.1025	-138.5597	95.1871	808.3531	-129.5984	39.5676	751.6797
depth_1_0000394.png	-147.2488	59.3164	679.9015	-163.3425	33.5017	680.7184	-130.0540	56.7781	681.4528	-138.6938	22.0728	675.3056	-107.8554	56.2608	677.5347	-111.9517	18.9328	663.6396	-89.1534	53.7102	677.1993	-84.4771	16.0434	673.4456	-13.2973	49.1029	719.1998	-31.6346	52.9436	733.7859	-69.6711	65.4960	763.1943	-170.2216	86.7632	795.6068	-140.1276	94.1751	808.9602	-134.4956	38.6682	745.3571
depth_1_0000395.png	-147.5446	61.4892	679.7028	-160.4431	36.2542	681.7259	-130.7541	58.4500	687.6667	-139.4398	25.6900	672.3402	-108.1334	57.5073	681.6356	-112.0766	19.4867	663.1614	-88.5372	53.5595	677.6827	-85.7088	17.2885	672.7396	-13.9144	48.0965	719.9932	-32.6852	52.9148	735.4203	-73.0114	66.5096	762.0533	-169.8551	85.4992	795.1865	-142.2056	88.9373	808.3358	-128.7334	38.8004	750.9977
depth_1_0000396.png	-149.0574	63.2401	681.9399	-160.6405	36.5521	681.8301	-128.0853	59.8545	687.0958	-138.6151	27.9726	672.2267	-110.3270	59.5543	692.6103	-111.9084	23.0385	662.5560	-87.4543	52.9354	679.6562	-86.3148	17.7700	672.9070	-12.3129	48.9742	722.8224	-31.8813	53.1547	737.4011	-73.5721	66.4468	763.7069	-168.9021	85.0380	796.8548	-143.3455	87.8036	812.9434	-127.8008	40.9641	749.8087
depth_1_0000397.png	-149.2180	63.4093	682.8694	-162.3788	40.7871	680.9694	-129.2064	60.9347	692.6309	-139.2381	30.7003	671.3605	-108.9020	59.8243	684.8271	-111.4411	24.7996	662.9672	-86.5822	53.7453	675.7985	-86.3299	18.2691	673.2729	-13.7833	49.2758	724.5234	-32.8568	52.0976	739.3344	-73.8954	65.9391	764.8013	-170.4259	82.9324	796.2036	-143.6024	87.0099	812.7311	-128.7852	39.5673	750.8696
depth_1_0000398.png	-148.6138	64.2288	682.4482	-162.5161	40.4507	680.8071	-129.4535	61.5410	691.0096	-137.4034	30.9081	670.8129	-109.0064	61.8857	684.6411	-111.4651	25.9305	662.6948	-87.3595	54.5813	674.9695	-87.0091	19.3271	672.5310	-13.5799	49.4397	726.0381	-34.0186	52.2624	742.0115	-75.8754	66.3436	765.6764	-171.1130	82.8566	795.1067	-143.2234	85.9576	813.4490	-130.4045	38.5308	752.8547
depth_1_0000399.png	-147.0753	66.8119	683.2773	-158.5614	41.3300	681.7334	-127.1887	65.3894	691.5993	-138.5043	30.9382	672.1072	-106.0519	64.9118	684.6430	-110.7587	28.5502	663.2467	-88.3642	55.9248	675.7933	-85.8082	22.0728	672.2628	-10.2256	49.6795	728.6366	-30.1124	51.3894	740.7667	-73.0600	65.2234	768.5302	-171.5251	80.0924	796.5330	-143.3201	84.8220	812.8284	-127.8381	40.7227	756.7422
depth_1_0000400.png	-147.6419	67.9143	687.2179	-158.9082	42.5416	680.3376	-124.6224	66.1454	691.2736	-138.6764	33.1574	672.2359	-106.2026	66.9746	686.7164	-108.9154	29.7449	663.8153	-93.0374	63.4594	681.5048	-86.2789	25.8705	671.4374	-11.4544	48.3076	730.3737	-31.2061	51.3442	743.6436	-72.4760	62.6427	768.8549	-173.0110	81.4356	795.2949	-146.7448	84.0605	815.4041	-136.2828	42.9098	747.2240
depth_1_0000401.png	-148.0989	71.5363	685.2088	-159.0997	42.6674	684.0892	-126.3640	69.5984	694.7465	-137.0984	38.5395	671.3791	-108.2874	70.0299	691.7447	-109.2227	34.0171	665.2866	-90.6651	63.1153	677.6031	-85.0524	26.0784	672.7239	-10.6974	47.7778	732.7219	-31.4559	50.2191	745.7613	-72.6778	62.8900	771.8477	-176.3521	78.3201	797.5939	-150.0636	78.7753	818.4639	-130.1076	44.5547	750.0220
depth_1_0000402.png	-145.8422	71.0904	687.4377	-159.5825	46.2609	681.6678	-124.3008	70.2782	695.1047	-134.9534	39.1265	673.0081	-106.4099	70.9669	694.1885	-108.0640	39.0179	664.7806	-90.2311	62.8840	682.3871	-83.8978	30.1916	672.9557	-12.0621	45.7211	736.1317	-31.9857	49.6177	748.2001	-71.7023	61.4510	772.5435	-176.6215	82.9969	797.6646	-151.7263	80.4056	819.8583	-135.1358	38.4309	729.4957
depth_1_0000403.png	-148.1219	71.8685	687.7889	-160.5005	46.2512	684.5532	-125.4690	70.6939	697.1505	-136.1693	42.7088	673.4360	-107.1029	72.8314	697.1765	-105.6235	40.8973	666.0327	-90.8085	67.7504	684.4500	-83.6758	33.1772	673.7567	-11.7953	45.1389	737.2047	-32.4298	48.0301	750.0213	-71.6678	59.8009	773.3892	-178.8106	78.1042	798.7551	-156.9062	74.2619	821.9929	-132.9442	37.7010	732.4023
depth_1_0000404.png	-145.8945	74.3024	690.2220	-159.7563	50.1534	684.2163	-124.6357	71.5613	699.4225	-136.8215	43.8404	675.6323	-105.0440	72.0508	698.3708	-107.0627	41.9435	668.8349	-87.5732	65.2751	685.9727	-83.6438	30.9350	677.9458	-13.0162	43.9963	738.4512	-33.6833	46.3164	750.7663	-70.8552	58.6420	775.0381	-179.3837	78.5956	798.9372	-157.7962	77.1130	824.3838	-136.1503	38.7088	732.2240
depth_1_0000405.png	-145.7028	75.8148	691.3184	-156.7379	52.7403	682.8046	-123.6300	73.8702	700.0964	-135.7074	48.0085	674.3083	-104.7716	73.8132	702.1016	-105.3736	44.2873	671.1559	-87.0040	66.5831	690.2430	-81.7774	35.6367	677.2338	-14.8467	43.9972	739.9781	-36.1968	45.3064	752.5214	-74.1025	55.5960	773.5128	-183.3492	79.9647	801.0349	-160.6691	75.3123	823.2065	-134.5494	38.9629	733.0413
depth_1_0000406.png	-144.2154	77.0220	694.9144	-154.5096	55.9675	683.6846	-123.3125	74.0623	705.1307	-132.3532	50.1214	674.6774	-106.4913	75.4956	708.0544	-105.0493	47.4214	671.3692	-87.8192	67.9384	693.4175	-83.2378	37.8171	677.7423	-16.0777	40.3636	741.0477	-37.1023	43.7042	754.4362	-75.8551	52.5981	775.7200	-179.6454	79.6371	798.9469	-162.8290	76.5760	818.8376	-134.9996	39.8500	734.4397
depth_1_0000407.png	-145.0206	78.2722	693.1529	-155.9717	57.0816	684.6523	-121.0201	78.8004	703.4147	-135.0997	50.5576	677.1465	-104.7361	79.3091	705.6843	-106.6476	47.2774	674.9614	-88.1979	71.3576	693.2840	-83.6983	36.7614	680.1100	-16.3656	38.3410	743.9122	-37.8341	41.1280	756.0938	-73.6829	53.0625	776.7128	-182.6098	80.6651	801.2189	-162.0016	77.7974	823.8411	-136.4747	37.6012	736.3083
depth_1_0000408.png	-142.8165	80.5264	692.2231	-156.2652	59.4783	686.7092	-122.1245	82.0085	704.2223	-133.9682	53.8736	676.6906	-103.7072	81.4338	709.3351	-105.2947	53.3859	673.4763	-80.5708	72.9910	694.9348	-84.0515	42.3539	680.2521	-17.2257	37.7624	744.6409	-38.9556	41.3692	757.5544	-76.8713	50.5290	777.3111	-180.5811	80.9177	798.6365	-163.9754	76.7735	825.0601	-136.0233	38.3511	734.7726
depth_1_0000409.png	-141.6949	84.2161	695.2703	-152.5891	61.8685	686.2330	-122.9789	83.7722	707.9158	-131.4408	57.0979	677.5900	-104.2028	82.7555	711.8594	-104.8642	56.1780	674.5708	-83.4972	75.4773	696.6218	-83.9894	43.5346	680.9429	-16.2231	36.5780	746.0923	-37.9279	40.7762	758.4893	-77.8445	46.6145	776.7332	-184.6847	82.5855	799.5515	-163.8940	75.1389	823.9421	-135.8747	41.9681	732.2897
depth_1_0000410.png	-142.0865	87.6754	696.3005	-152.8601	65.4572	685.2152	-122.5913	85.2456	707.0519	-130.5192	60.6853	677.6832	-100.0312	84.3428	711.4088	-102.7892	60.2217	675.3327	-79.8142	76.3610	696.9142	-81.8940	45.9311	682.4183	-17.8240	36.5732	748.4264	-40.1386	39.5093	760.4387	-78.9127	46.8724	776.6126	-182.4623	81.8293	798.3027	-161.5823	75.2411	819.2600	-135.5709	42.8268	731.6066
depth_1_0000411.png	-138.6137	92.1777	696.9904	-151.4746	67.3940	686.3738	-123.5019	89.6844	711.1558	-129.4492	63.3859	677.1481	-101.5179	91.5921	717.8079	-102.6668	64.2672	675.3729	-83.1675	80.7994	698.7336	-81.7787	50.9182	682.9085	-17.6938	38.4684	749.9432	-40.1024	40.6453	761.4711	-77.4011	47.7729	777.2610	-185.8159	82.5533	799.6179	-164.5359	74.0166	819.0245	-135.1240	41.1522	732.5288
depth_1_0000412.png	-136.8215	99.0148	697.2930	-150.4852	73.1386	684.1809	-118.9941	93.9609	713.6114	-128.7864	67.3267	678.3695	-95.9659	95.9398	713.8578	-102.3676	65.8540	676.0830	-82.1496	84.9072	698.8464	-82.8246	51.4873	683.1224	-18.6075	37.6447	749.8292	-41.5710	40.7770	762.0321	-79.8216	48.7764	775.0133	-184.0182	85.1868	796.9010	-163.2743	69.8073	818.6801	-138.0324	45.3496	730.6009
depth_1_0000413.png	-136.7422	97.9211	698.2668	-151.4657	73.3217	686.7511	-116.9860	96.4529	714.6900	-129.1392	69.7313	679.8640	-96.3200	97.5684	719.0188	-102.2666	68.7318	677.7373	-80.0263	87.5058	702.2133	-80.3397	54.4285	684.9146	-19.5874	38.1090	751.2582	-41.7570	41.0555	762.5430	-81.1827	45.4875	777.4051	-185.8833	83.9492	795.7372	-165.3398	74.5864	814.2593	-136.8855	44.4020	731.7343
depth_1_0000414.png	-137.1707	101.5415	698.5098	-151.5699	77.0751	686.5208	-112.3264	100.7791	709.5762	-129.2161	72.0977	680.6920	-91.7686	101.2292	714.0606	-101.2052	71.2706	678.1735	-76.3627	93.2244	702.3773	-80.5894	57.7814	684.1697	-21.7715	39.1891	751.3132	-44.5419	41.4573	764.6701	-82.3837	50.9914	778.4051	-187.3302	86.0724	795.9530	-164.0436	77.0252	813.9681	-137.4480	47.3856	731.9531
depth_1_0000415.png	-138.6105	102.4760	696.4296	-152.1135	78.7539	686.2062	-114.9521	103.2362	710.6522	-129.3511	75.3850	679.6049	-92.7650	105.2836	718.9081	-101.4467	74.1796	678.7116	-75.9732	96.6327	703.0931	-79.2067	59.2420	685.3448	-20.5196	40.1680	751.2663	-43.1009	42.0366	763.4661	-81.3030	50.2500	778.3505	-189.6616	86.4085	798.2714	-164.6740	77.8613	816.1741	-137.4486	48.2948	730.1411
depth_1_0000416.png	-135.2167	104.9371	693.3719	-150.5749	83.7085	683.8098	-108.6801	108.8708	705.9506	-128.3562	77.8701	678.9214	-90.7050	109.1171	711.7054	-100.9811	75.3164	678.9523	-71.4804	96.0001	696.9257	-80.6208	60.5265	684.4797	-20.7959	40.3485	751.5417	-45.1609	43.4324	763.9392	-82.9858	51.5304	777.1655	-188.5742	87.9998	794.6052	-166.6845	74.3390	812.7493	-138.3744	50.6668	729.7828
depth_1_0000417.png	-138.3421	107.5486	694.7377	-150.8762	84.4023	685.5681	-111.3793	112.3202	708.5501	-127.3011	79.7659	679.2389	-93.0018	113.3895	715.3086	-99.3621	77.9972	679.2133	-78.1738	103.5420	703.2477	-78.7561	64.3488	684.5353	-21.3863	43.0852	752.2189	-45.2353	44.3442	763.9652	-84.5271	50.4221	776.0992	-193.1405	87.2564	798.0715	-171.4678	75.2541	814.0916	-139.4227	50.0851	729.9377
depth_1_0000418.png	-123.9639	114.3025	687.7543	-148.4990	89.7515	684.9094	-103.9638	117.4657	700.4987	-125.9487	82.8438	679.2014	-87.3773	118.3960	708.0435	-98.9402	79.3074	678.5184	-72.1464	113.6673	704.5999	-79.3149	66.5131	684.5194	-20.2590	44.4716	751.2829	-45.2406	45.9273	763.3856	-86.6487	48.7651	774.8580	-188.3511	82.9699	793.4165	-163.1489	63.9234	807.7887	-141.8092	51.5653	728.0590
depth_1_0000419.png	-130.7110	116.3729	686.9994	-149.9565	90.3021	685.1035	-106.2809	123.5583	699.5088	-125.9947	85.9346	678.7784	-88.4423	127.1973	708.9875	-99.0680	83.8607	679.0388	-71.2055	119.3657	703.6983	-77.3846	70.6071	684.1381	-20.9683	46.3204	750.9141	-44.3319	48.3713	762.9620	-87.1074	52.3394	773.9655	-190.8313	84.4612	794.7031	-165.7097	67.1687	805.2894	-140.7574	53.1399	727.0851
depth_1_0000420.png	-129.8133	120.2829	686.0471	-150.7599	92.5437	684.3980	-101.6200	132.2585	701.2632	-125.2377	89.0079	679.0829	-87.6840	136.7151	708.4240	-97.0032	86.3970	678.8751	-66.5535	122.2179	696.7349	-77.3905	73.5388	684.2409	-19.5871	48.5755	749.7939	-43.3568	49.8427	761.5730	-85.3814	51.9760	774.2479	-187.6063	83.8403	794.0161	-168.0862	72.8073	810.5583	-141.1634	54.5476	726.5306
depth_1_0000421.png	-131.8936	124.4646	688.0063	-150.8441	94.6865	684.0767	-103.5785	139.7827	700.5084	-122.9562	92.5633	677.4359	-86.8029	140.5394	702.3820	-98.0078	91.3706	677.0656	-67.6110	130.6022	695.0114	-74.8340	78.1061	682.4327	-17.9306	51.7985	749.8307	-41.7148	52.7631	760.8962	-84.7756	56.5636	773.7257	-189.2250	83.8453	792.4360	-169.4437	71.1689	809.3192	-139.2624	55.6532	726.7855
depth_1_0000422.png	-128.0407	127.7855	685.4163	-149.7098	98.1673	681.0162	-102.5109	143.2001	694.5593	-121.6743	95.1743	677.0035	-84.2557	145.5529	692.7561	-96.2926	94.1318	676.1025	-66.9191	132.3905	689.5054	-75.2439	80.8632	682.1614	-19.3872	53.5834	749.1227	-42.6345	54.9629	760.6813	-82.8913	54.2640	772.2654	-186.5934	83.8857	790.5371	-168.2998	71.7442	806.9402	-139.0858	56.4653	726.1641
depth_1_0000423.png	-130.2508	129.1725	684.2867	-151.2466	98.2913	680.5887	-100.9068	147.5122	690.0265	-121.4400	97.0279	675.2308	-82.5260	151.5091	689.4981	-98.2356	95.7671	674.7656	-61.9113	132.8469	683.6756	-74.7376	83.3234	680.4615	-20.1044	54.6640	748.1841	-43.0252	56.2657	760.6573	-84.8469	58.0561	776.5280	-190.3075	85.2506	792.8787	-168.4165	70.0959	811.7483	-139.0272	58.2848	726.6398
depth_1_0000424.png	-127.1566	134.3320	680.9982	-149.7008	101.5106	678.4648	-97.5695	148.7284	681.6753	-122.1011	99.5842	673.5462	-77.6671	153.5939	679.4446	-97.2168	97.7591	672.7144	-58.6814	131.8620	676.6042	-74.2111	83.5197	678.6182	-19.9649	57.0082	747.7130	-43.0856	57.7369	760.6510	-83.8142	55.6075	773.2420	-190.5449	85.8493	793.0289	-162.7530	64.2936	809.4209	-138.7625	58.7064	727.6467
depth_1_0000425.png	-125.1820	140.4533	676.0665	-147.7801	104.0902	676.5395	-95.3651	150.5894	673.3486	-121.3776	102.1641	671.5853	-78.3993	154.5656	668.6693	-95.3338	100.2881	670.1885	-57.3552	132.8506	669.4817	-72.4308	86.5958	677.2500	-17.9308	57.0489	747.1651	-40.1678	57.7464	758.1625	-83.2854	55.2646	773.8672	-185.3145	85.1080	790.2410	-163.6002	70.4209	811.2664	-137.4285	60.7317	724.4404
depth_1_0000426.png	-127.9051	138.4868	670.1870	-148.8929	103.2664	674.7280	-98.0697	150.8037	666.0886	-121.2848	102.4345	669.9948	-76.3894	153.3444	660.5283	-94.7022	99.1098	668.6628	-54.4497	130.5385	663.6172	-71.8866	87.8212	676.0289	-17.5220	59.4620	746.0737	-39.6990	60.7482	757.9552	-83.1247	57.1566	773.1436	-188.0248	86.1388	791.6050	-166.2738	74.1822	808.4877	-136.7084	62.1238	723.1052
depth_1_0000427.png	-132.8859	138.9540	658.0735	-149.7192	103.1547	672.7210	-98.2361	149.6604	650.9417	-122.9388	103.9475	665.8923	-76.9176	150.5926	643.9370	-94.9492	100.2318	663.6382	-54.7396	130.1613	651.9511	-70.8478	90.0875	672.2941	-13.5597	64.9003	745.1645	-36.2796	64.0540	755.0312	-78.8499	60.2349	770.8425	-185.9255	86.2326	790.3047	-160.2434	69.3098	807.3477	-132.8601	60.5209	720.7483
depth_1_0000428.png	-134.0376	139.9217	652.9147	-148.9281	105.2659	669.7980	-98.1695	148.8179	643.5467	-122.5605	105.1100	664.2591	-75.5499	149.2350	635.9629	-94.2873	99.9654	661.0266	-51.4209	128.2502	647.8541	-70.5903	90.1709	669.7091	-15.2397	65.4045	743.8649	-38.3145	65.0883	755.2916	-78.2041	62.2372	769.4288	-184.5030	87.9749	789.2523	-158.4214	69.3364	803.1873	-132.0811	61.9815	718.9678
depth_1_0000429.png	-134.4104	137.7693	646.7863	-147.4450	106.5693	668.0061	-98.0949	145.5833	636.5862	-121.4792	105.6617	660.4330	-73.6825	146.6634	627.9400	-94.7461	99.6797	658.5165	-50.8258	126.2461	644.1792	-69.6141	88.7824	668.5427	-13.8178	64.7977	741.7260	-36.9239	65.4445	754.0214	-80.3620	64.9601	767.7734	-183.4019	87.0783	785.6548	-163.8234	74.4438	800.8231	-131.6740	63.7797	718.4815
depth_1_0000430.png	-135.7363	136.3026	641.1960	-146.9720	106.2967	664.9522	-99.1500	143.3048	630.6547	-120.9262	105.2835	656.8660	-75.1355	144.3313	621.3490	-92.9952	98.6763	654.7143	-50.4233	124.5623	640.5685	-69.4667	88.8486	666.4122	-13.4307	65.0301	741.1949	-35.5796	66.7504	752.5266	-80.1115	65.8659	766.4829	-182.7410	88.2852	783.7111	-162.5412	74.3232	799.0671	-133.3923	65.1378	716.4750
depth_1_0000431.png	-136.6365	135.3509	636.2271	-146.8871	106.3795	662.0912	-98.5032	141.4195	627.3420	-122.3539	105.1576	654.7397	-75.8418	141.6720	616.3837	-93.1039	97.1460	653.4537	-49.6155	121.9545	637.3601	-69.5140	88.7284	664.0868	-14.2055	67.2345	739.8471	-35.2204	66.5500	751.1735	-79.1435	65.7088	765.8789	-181.2537	87.5500	782.2282	-160.7146	73.4835	798.0259	-131.6609	64.0821	714.5215
depth_1_0000432.png	-138.0821	131.6918	633.6407	-148.9966	103.7298	660.8485	-100.5449	137.0664	619.8979	-123.1858	101.5892	652.4276	-76.6427	137.8370	613.0624	-95.4993	95.4972	650.4202	-51.0849	118.8771	633.5563	-68.9309	86.9741	662.5582	-11.8277	68.2313	738.7020	-34.2841	67.2999	751.0955	-77.3893	66.9130	768.1036	-182.3531	88.0855	783.7188	-161.3488	76.1289	798.5803	-130.5138	66.4117	712.2445
depth_1_0000433.png	-140.3334	130.0902	629.6691	-148.1431	104.3900	657.9882	-102.9064	133.0248	614.5310	-122.3496	101.3666	648.4753	-76.7175	130.1766	604.9457	-95.1670	92.8857	646.9910	-50.5751	116.1537	628.8990	-68.6049	85.6478	659.6671	-11.7464	69.9023	740.8657	-34.1349	68.0424	749.5607	-74.3821	64.7585	764.4470	-178.4757	87.2898	778.6556	-159.3714	77.2051	795.4992	-131.6253	66.5404	712.4557
depth_1_0000434.png	-141.5897	127.1177	626.6406	-149.2089	101.8743	655.3464	-104.2080	129.5490	609.0427	-123.4097	97.8541	646.0883	-77.3162	125.3587	599.7889	-95.3431	90.1834	644.4405	-50.3857	113.7917	625.5057	-69.8213	83.6997	657.9135	-10.7563	70.3217	735.1626	-32.5690	69.3516	747.9930	-73.3014	64.8129	764.9431	-178.1129	84.5595	784.5176	-157.8553	74.4421	797.9644	-129.7546	64.5892	711.2493
